text,label,target,y_pred
yeah that one is rough. i was like ok so i don’t feel depressed but i also don’t feel anything at all like..?,non-depressed,0,0
no one hmu boston news has got me so fucking depressed,non-depressed,0,0
Why am I crying here 💔🥺. My tears are falling every second my heart is breaking every minute and I'm worried every hour since  is arrested 💔 Ik how much more I love them♥ it's hard for me to see them being depressed 💔 I hope it sorts out soon,mild,1,0
"Also just so fucking drained being a teacher, I don't have the energy to deal with all of that. Time to figure something else out.",non-depressed,0,0
I hate having depression anxiety that’s it that the fucking tweet.,mild,1,1
"im so exhausted i’m waiting for a blue dot to pop up from the map, i keep refreshing for good seats🧍🏻‍♀️",non-depressed,0,0
Try and fix it now frustrated doñita 😁,non-depressed,0,0
I'm honestly so exhausted with all this Ballon d'Or talk. Just want us to win the treble again man is it too much to ask for? 😋,non-depressed,0,1
"on 14th June, tai said SSR was depressed so she left him. Later said SSR's sister Molested her... so if she molested her why tai took  SSR's sister to the party later?",non-depressed,0,0
"Content with all day brings and night will bring Life wanes; and when love folds his wings above Tired hope, and less we feel his conscious pulse, Let us go fall asleep, dear friend, in peace: A little while, and age and sorrow cease;",non-depressed,0,0
Anyway it’s almost 3pm and I am barely getting up out of bed. I’ve been so exhausted lately.,non-depressed,0,1
":&gt; getting into a relationship 2 days before ,, my mood swings and just depression and trauma going brr and my partner having some bumps too but ,, this relationship def going to last",mild,1,1
Resting your eyes is not being tired of course,non-depressed,0,0
I teach a child who’s parent has phoned the GP 4 times to say she’s worried about the child being depressed and worried about suicide. All times as the GP said there’s nothing they can do. No words.,non-depressed,0,0
"Hi I'm Batman, I'm so depressed... My only friends are the bats in the cave *mocks Batman*",non-depressed,0,0
"Some problems are not about the real present moment;  They’re anxiety, worried that something bad might happen in the future; They’re trauma, remembering something bad in the past.",non-depressed,0,0
You can see the Fury camp game plan. Wilder came in big so Fury came in even bigger and had leaned on him all fight. Wilder is exhausted.,non-depressed,0,0
"I've written about it before, but the Bible is filled with people who dealt with mental health issues. I literally wrote an article about how Moses and Elijah, important OT prophets, struggled with depression &amp; thoughts of suicide.  https://t.co/7M3VimH91h",non-depressed,0,0
Not a coincidence that our offense suddenly starts scoring quickly again and our defense gets tired,non-depressed,0,0
"When I got to my BFs yesterday, he had flowers for me 🥺❣️ I will never get tired of that. Ever.",non-depressed,0,0
Mario and sonic at the Tokyo Olympic Games had a good story mode with one exception…..1960s VOLLEYBALL. I can’t pass the story because of it no matter how many fight upon no kit end notes times I played. I AM BEYOND FRUSTRATED!!!!!!!!  https://t.co/jEu6UkLVmX,non-depressed,0,0
"Anyone else utterly exhausted all the time at the moment? No matter how much I sleep, I still wake up exhausted. Is this what being an adult is like? If so, I want out.",mild,1,0
"I’m exhausted but I was able to do all 10 houses and nightmare fuel without express, so I think it was a pretty successful night",non-depressed,0,0
Bro I’ve been tired as shit all week. So much to do. And so much being done. I’m exhausted. And I hate this feeling cause I really feel like I’m not doing enough so WTF IS I SO TIRED FOR?! 🗣😤😩,non-depressed,0,0
"I feel your anguish. I live with depression and at present can feel it creeping back in. Generally the nights drawing in is my trigger, do you have a sun lamp you can use, it helps for me to sit near it for 30 mins each morning, I've started doing that this week, it's helping x",moderate,2,1
I suspect my perminant record at that school had me down for in school suspension   Pretty sure it got ignored cause the faculty and my parents realised I was suffering from depression by the time I'd racked up a month of detention and I changed schools after,mild,1,0
"I hope that the Duke and Duchess can find time to focus on serious mental ILLNESS too! People suffering from schizophrenia, bipolar disorder&amp;major depression need our help! They need doctors, nurses, hospital beds, housing, meds, cognitive remediation, friends.",non-depressed,0,0
god the red cloaking sniper dude was SO FUCKED UP in online mode I hated that bitch,non-depressed,0,0
"Mooties I’m sorry if I’m AWOL tonight, I am mentally exhausted and need time to regroup.   No one has done anything wrong, so please don’t worry (I’m looking at you  👀) I just need time to rest.",non-depressed,0,0
"On the edge of sleep, I was drifting for half the night Anxious and restless, pressed down by the darkness Bound up and wound up so tight So many decisions, a million revisions Caught between darkness and light… Wilderness of mirrors World of polished steel",non-depressed,0,0
maybe if the refs wouldn’t make shit calls and kissing Kiffins ass the whole time-TN fans wouldn’t have raised hell.  Tired of the bullshit,non-depressed,0,0
"Chase, frustrated that he drove into the door of Harvick of his own accord at Bristol...",non-depressed,0,0
"I’m always tired and stressed, I wonder if my mind will ever find peace",mild,1,0
I used to like this handle but he regularly tweets  BJP is in self destruction .   https://t.co/gyap4EWoDI,non-depressed,0,0
Sometimes I get frustrated that a normal day can be ruined even by really small things,mild,1,0
So doesn't mean you have treat me awful for it,non-depressed,0,0
"I honestly don't know what they would do if a bread riot breaks out. Oved Lobel's 1997 report had mentioned that the Taliban had rendered banks inoperative, having banned loans and non-cash monetary circulation. Its only a matter of time before they run to the CCP.",non-depressed,0,0
The cake is a few feet away but still I wish I had someone to send for it levels of tired 🥴,non-depressed,0,0
Odeee. I’m like “I know I ain’t depressed rn so like…???”,non-depressed,0,0
"Oka post break up stress , mental trauma , depressed, drugs and alcohol addicted, society stressed , loser , 35+ aged unsettled struggling role okati chey anna   https://t.co/Nzi32cQ1u2",non-depressed,0,1
Since i have a severe headache and i was so frustrated yesterday i will just do some traditional art today and maybe really just draw this for myself to not get so worked up again,non-depressed,0,0
When will  start it real mandate of being development partner we are tired of emergency project  which add more crisis,non-depressed,0,0
"What I'm hearing is my friend who is in excruciating pain being told that her knee replacement is delayed by at least a month. Due to an increase in mostly unvaccinated individuals being hospitalized with covid, the hospital didn't know if they had a bed for her after surgery.",non-depressed,0,0
"Apparently when I thought things were super good between us a year ago, they weren't. He was still suffering from my PTSD episode and the effects it had. since then I did trauma therapy &amp; 2 residential stays. he wants to get to know the new, not crazy version of me...",non-depressed,0,0
"So, how many days before was the Ordinary Man video teaser released back in November? I'm starting getting restless 😅😅😅",non-depressed,0,0
