,id,text,replies_count,retweets_count,likes_count,target,label,confidence_score
5047,1.45e+18,should buy a cooky plushie so i can hug it when i feel depressed pretending i'm hugging jungkook  https://t.co/fXgWuBJg7H,0,0,0,0,non-depressed,0.667
3822,1.45e+18,I’ve published book about my teenage years growing up in Cleveland &amp; battling  depression after my fathers suicide. I truly believe this story has the power to help a lot of people. I’m hoping that it finds a way into the right hands!  https://t.co/p2VujEzO4Q,0,0,0,0,non-depressed,1.0
5093,1.45e+18,i've been experiencing the most excruciating jaw pain for weeks. i just moved the position of my tongue and it was like instant relief. jesus fucking christ,1,0,0,0,non-depressed,1.0
821,1.45e+18,If Dwights don’t attend nothin else…they gon attend a sporting event,0,0,0,0,non-depressed,1.0
6766,1.45e+18,I'm losing my appetite to eat and It's scary to think that I'm actually depressed.,0,0,0,1,mild,1.0
2195,1.45e+18,nah bc why am i so exhausted all of a sudden today 💔💔,0,0,0,0,non-depressed,0.6629999999999999
7246,1.45e+18,Is it just me or does anyone else feel more anxious/ depressed during recovery days…like I feel the need to workout so badly and it’s driving me crazy 🥴,0,0,0,1,mild,0.6629999999999999
2438,1.45e+18,"Woke up too early thanks to a dream about giant spiders. It wasn’t a nightmare; I was just frustrated because they kept climbing on my back and wouldn’t listen to me. Not sure what that means, but it’s very on-brand.",0,0,4,0,non-depressed,0.67
4160,1.45e+18,I KNOW I'VE HAD IT FOR SO LONG BUT I WANTED A HALLOWEEN LAYOUT AND I WAS GETTING KINDA TIRED OF IT WOOPFO,1,0,0,0,non-depressed,1.0
7863,1.45e+18,"depression is definitely not a choice, but i’ve realized for me, (FOR ME), depression became safe. so even when i had all the tools to get better, i avoided doing so because i was afraid that if i did get better, relapse was inevitable, and failure would hurt exponentially more.",4,15,122,2,moderate,0.659
6733,1.45e+18,I'll always wonder how much life I lost to my parents raising me in a fucking cult. We were indoctrinated heavily as kids; the pressure on teens was horrid.  Kindness in church bodies exists?! Where the hell was it when I searched desperately for it? I'm too tired to look anymore,1,0,3,1,mild,0.67
5406,1.45e+18,Spreading Lies &amp; Frustrated soul ho  https://t.co/rcsyx7H4RF,0,0,0,0,non-depressed,0.67
3237,1.45e+18,vincenzo fandom now what happened again... why my tl is so depressed 😐,2,0,30,0,non-depressed,1.0
3728,1.45e+18,Happy to take this frustrated fan tweet back since we look like a completely different team in the trenches on both sides of the ball this half,0,0,1,0,non-depressed,1.0
4036,1.45e+18,The best player itw and I’ll never get tired of saying it,1,0,1,0,non-depressed,1.0
581,1.45e+18,"my body decides to shut down every sunday man, i feel so tired 😭",0,0,0,0,non-depressed,0.659
2743,1.45e+18,"Hmm, you always seem tired to me, or at least that is the impression I get. But sleep does not necessary mean good rest I suppose if it not just me. In any case I am glad to hear you are doing better in this aspect.",1,0,1,0,non-depressed,1.0
3104,1.45e+18,"Had to google this! Promos for music vids are so stupidly aggrandizing… “must-see…” JT’s video for Mirrors was like 8min and made me cry, but if I’d seen a trailer for it I think I’d be too exhausted by egos to enjoy it.",1,0,0,0,non-depressed,1.0
2451,1.45e+18,She was doing good until a few weeks ago. History of bi-polar. I'm worried she needs to get back on meds. Just very frustrated with her right now. 💔,2,0,1,0,non-depressed,1.0
4019,1.45e+18,Fuck the airlines. God I love watching self destruction.,0,0,0,0,non-depressed,0.659
6296,1.44e+18,"If you wanted your order so bad you should have picked it up sometime BEFORE close. I dunno, that just seems like it makes sense🤷‍♀️",0,0,0,0,non-depressed,1.0
1623,1.45e+18,Tired of pretending that the building on the left isn’t objectively more beautiful than the on the right.  https://t.co/JqcSETkVUT,0,0,4,0,non-depressed,1.0
3124,1.45e+18,"Please don't. You're beautiful and an awesome person, and what ever triggered you isn't worth your self destruction. You are loved and appreciated.",0,0,1,0,non-depressed,1.0
6517,1.45e+18,I’m so mentally exhausted and I don’t know what to do 😓,0,0,0,1,mild,0.655
1916,1.45e+18,"hello, can someone reply“kiel you did great” cuz i just finish 6 problems on our accounting. I feel so drained :&lt;",37,0,0,0,non-depressed,1.0
1097,1.45e+18,Today was really bad. I'm so tired of it all.,2,0,0,0,non-depressed,1.0
6329,1.45e+18,I wonder if it’s extremely obvious what my favorite enemy type in psychonauts 2 is lol,1,0,3,0,non-depressed,1.0
3730,1.45e+18,"Don't be so easily deceived by this worldly life. It’s full of trickery. It will sap your energy &amp; leave you totally exhausted. If &amp; when you eventually get what you want, you’d have to forgo some aspects of your life. Keep your faith intact! That is non-negotiable at all times!",1,0,1,0,non-depressed,1.0
1487,1.45e+18,Do you ever get tired? Do you ever wonder if what we do makes a difference?,0,0,0,0,non-depressed,1.0
10,1.45e+18,Home is a strange place. No place is quite like that. Not even home. Home is unattainable.,0,0,1,0,non-depressed,1.0
3433,1.45e+18,im also a classical singer so i sing a lot of classical pieces in french :D,1,0,1,0,non-depressed,1.0
368,1.45e+18,"I dunno. Pill is unhealthy, can leave women with damaged fertility, often forced to hire out poor women's bodies. Abortion rips sentient living babies apart. Increased single motherhood = increased dysfunction, depression etc. No system or policy is without negative externalities",2,1,6,0,non-depressed,1.0
6299,1.45e+18,Morning out yesterday. Exhausted today so done fa. Me telling myself “I will do everything on Tuesday” when I have a big day tomorrow (appointments family etc) because like MAGIC I’m bound to feel ready to go. 😒,1,0,0,0,non-depressed,1.0
1931,1.45e+18,i’m so exhausted i’ve been out of my house since 8 am and now it’s 6 …,0,0,1,0,non-depressed,1.0
6430,1.45e+18,"Agreed! I have to see it with real defense being played and if he’ll stick to the new release even when he’s tired! But GD, his new jump shot is a BEAUTY",1,0,1,0,non-depressed,1.0
5776,1.45e+18,Would you eat it until your tongue got tired?  https://t.co/T67CTxfQoM,0,0,0,0,non-depressed,1.0
3438,1.45e+18,"😂😂😂 Yup! If I even try to take a nap, they all come in to be with me.",0,0,2,0,non-depressed,1.0
4904,1.45e+18,2/2 who become happier when they're depressed because the idea of anything else has become ludicrous. It attacks the notions on which they've based their whole lives and they become defensive and angry. And it's so very sad.,1,0,1,0,non-depressed,1.0
2332,1.45e+18,Checked out his TL. He has some major issue. Nothing but depressed hate-filled tweets towards people that do not share his way of thinking.,0,0,12,0,non-depressed,1.0
7060,1.45e+18,"I think I’m an extrovert irl but I’m so fkn exhausted all of the time bc of it, and sometimes I’m just not social in long periods of time and then sudden I just have this dying need for social interactions",0,0,1,1,mild,0.655
4707,1.45e+18,"Energy Vampires!!!  People who drain your  emotional energy.   They leave you feeling  exhausted and overwhelmed after spending time with them. So, be careful of the energy vampires, it can make or ruin your day.",0,0,2,0,non-depressed,1.0
6283,1.45e+18,"I draw EVERY SINGLE DAY and have done so for 30 years so I get frustrated when people say I put to much work out ….. I work 50+hour weeks IRL and still put out art regularly !!  Can’t stop, Won’t stop !!  https://t.co/bOq8egQ9yU",0,0,2,0,non-depressed,1.0
4071,1.45e+18,"Drove for 20 minutes then said “I’m tired” yeah wade, we’re all fucking tired.",1,0,1,0,non-depressed,0.674
7820,1.45e+18,"I am in pain, but no one knows! I laugh hard not because I am happy, but to hide the excruciating pain in me. Wish I could play in the rain to let it out somehow 😭😭😭😭",0,0,0,2,moderate,0.6629999999999999
2872,1.45e+18,"Of course!! Well, after I sleep. I'm so exhausted  😩",0,0,0,0,non-depressed,1.0
2663,1.45e+18,thank you!! i’m frustrated cuz i’ve been clean for so long but i’m prepping jsut in case,0,0,1,0,non-depressed,0.6629999999999999
7036,1.45e+18,Boredom for me is a different type of hell. Self destruction engage.,0,0,1,1,mild,0.6629999999999999
7359,1.45e+18,"My therapist calls it post-transition depression. It's sort of like postpartum: You've done something big, something life-changing. You've given a piece of yourself away to make something new. Birth hurts; rebirth hurts, too.",0,0,0,1,mild,0.6629999999999999
1044,1.45e+18,"Weakness is the big hindrance in our life to overcome something. Strength is the best weapon to fight our weaknesses. We come overcome anything, especially depression, trauma, and substance abuse we'll just have to overcome our weaknesses and be strong!",0,0,0,0,non-depressed,1.0
5533,1.45e+18,"I am exhausted and a bit irritated today, so I will not be streaming. I'm just gonna take it easy this afternoon and I will be on tomorrow!😪  https://t.co/YXMVvnQexK",0,0,2,0,non-depressed,1.0
4162,1.45e+18,"He is very gloomy in a lot of his really good stories, I'd encourage you to read stories like Kingdom Come; Death of Superman and What's So Funny About Truth, Justice and The American Way. Superman is as human as the rest of us and can be depressed when horrible things happen",1,0,0,0,non-depressed,1.0
105,1.45e+18,you're tired of yourself...so it's not surprising if other people will be too? is that it?,0,0,0,0,non-depressed,0.667
7166,1.45e+18,1/2 Never saw this when you first said it but I wish I had. I lost a very close friend to suicide just before the pandemic and the past 18 months have been real tough at times. I know what it’s like to deal with grief and depression (having suffered since before we first met),1,0,1,1,mild,1.0
189,1.45e+18,Keep It G It Really Dont If Other Shit Correct In Yall Life. Its Fun And All But Think About How Many Times Yall Only Had Fun Fuck’n But Other Than That Miserable/Drained. So Does It Really?🤔  Now I Aint Gone Not Smack But Thass Not Priority. Niggas At A Different Stage In Life,0,0,0,0,non-depressed,1.0
5716,1.45e+18,"Oh my god. I knew Tim was doing bad. But, not THIS bad. He shouldn't be out, doing this shit anymore. He looks so unhealthy and depressed.",1,0,4,0,non-depressed,1.0
2157,1.45e+18,Man im so sleepy and hungry and bored literally what do i do FEELING: exhausted,1,1,13,0,non-depressed,0.667
949,1.45e+18,I hate you so much you even ruined this final episode for us  https://t.co/xVGcsbctRY,0,0,0,0,non-depressed,1.0
2118,1.45e+18,My baby is two weeks ahead no wonder I feel so exhausted,0,0,0,0,non-depressed,0.6779999999999999
62,1.45e+18,"I am GOING to make an impact on others and bring mental health awareness to healthcare workers that are suffering from the stress and trauma in the field!    I want to make a difference! -Hailey Morgan, Pasco-Hernando State College  https://t.co/Ll1NQUZRoW",0,0,0,0,non-depressed,1.0
6981,1.45e+18,"I will get massively invested in a friendship and then fail to maintain things, because I am fatigued, but also i don't feel i am good enough for people (a guest spot for anxiety and depression)",0,0,1,1,mild,1.0
5115,1.45e+18,"is a Therapist &amp; wellness coach with 14 years experience, from Cape Town but also does sessions digitally.  Some of her specialties: Anxiety Trauma Depression Family problems Grief &amp; loss Emotional abuse   Contact info: 📞 0797721950  📧Ask.co.za  https://t.co/JzRRMxJ4OM",8,14,21,0,non-depressed,1.0
6530,1.45e+18,"It doesn’t matter how bad I feel, depressed, or angry, or maybe it’s sadness and regret. Iv been dealing with a lot of ups and downs this week. My salvation is the only place where I find peace and refuge. Or I would be so lost.",1,0,1,1,mild,1.0
