,Unnamed: 0,text,label,target
15494,15494,We are exploring intergenerational trauma &amp; healing in Inspire Club 🧵  I came across this vital field 4 years ago when a dear friend mentioned perhaps some of my post natal depression was linked to generational trauma. ⁣ ⁣  https://t.co/qqdXWOaFsn,non-depressed,0
20668,20668,I feel so drained might sleep early later.,non-depressed,0
37102,37102,"It’s true - we’re tired of empty words from city leaders  👀. We want leaders living the values, which is why we endorsed  along with endorsements from   . Early voting has started! Get your votes in! ❤️",non-depressed,0
2580,2580,I been up &amp;&amp; out since 6 am dis morning 😩 I’m so tired and exhausted man,non-depressed,0
6477,6477,This absolutely reminds me of the 'the program' book series. It's dystopian YA where there's a global depression &amp; suicide epidemic and kids who show signs of depression get sent to a treatment program that involves messing with their memories.👀,non-depressed,0
8852,8852,"I swear to you guys my situation getting worse and worse. Soon I will end in the street with my disabled brother. We have no money, no food we are suffering so much. I’m suffering so much from extreme depression and anxiety. Please support   https://t.co/11qRfBGyOL  https://t.co/vykQTJnNo2",moderate,2
21328,21328,"Today is   has been devastated by violence, &amp; it’s estimated that more than half population of the country is suffering from depression, anxiety &amp; post-traumatic stress currently. Sharing my explainer from last year for the National state Tv 🇦🇫",non-depressed,0
20389,20389,"I mean, his product is better in a lot of ways. I watch both and AEW rarely leaves me feeling as frustrated as unfulfilled as WWE does.",non-depressed,0
34098,34098,I’m not working no OT next week I’m mf tired,non-depressed,0
35792,35792,I’m finna be dead ass tired at this open gym,non-depressed,0
14368,14368,"Oof. I feel you, and that's a whole different brand of trauma, bundled into anxiety. Here for ya sis!",non-depressed,0
14536,14536,HES SO DRAMATIC I CANT 😭 ANYTHING TO DO TO GET HER ATTENTION DKSKSKS PLSSSS,non-depressed,0
21463,21463,"I’m using your logic, not mine. Do keep up.   You happily dismissed 4 million dead as ‘trivial’.  4 million families coping with grief, possibly the most common trigger of depression.  But sure, tell me how much worse it is having to avoid the pub for a couple of months.",non-depressed,0
11512,11512,I hate that when I get frustrated I cry 🤦🏾‍♀️,non-depressed,0
7863,7863," I don't agree. Undeniably, people would be happier and healthier without suffering. I hate the idea that trauma ""builds character"" because it doesn't?? it just makes you traumatized?? If you can find strength and drive from your own personal hardships and suffering, that's fine!",non-depressed,0
13870,13870,Makes me laugh  ppl voted for brexit and we have loads of immigrants and/or immigrants children in the government!!..Nadhim Zahawi  certainly not a british name...so tell me..really what was Brexit all about other than self destruction?  Or am I cynical?  Or am I in a minority???  https://t.co/YKxOBNhI2J,non-depressed,0
35568,35568,That Im all over the place and is a mess 🥲🙃,non-depressed,0
4115,4115,"Oof. That is a lot of heavy emotions. I can understand why you feel so frustrated and alone! You are welcome to talk to me via DM if you'd like, no judgements from me.",non-depressed,0
4099,4099,Always by my side or at my feet... Always❣️ Max❣️         https://t.co/O2eSzANkzH,non-depressed,0
7379,7379,"Makes so much sense.  When I was young, I always felt that I was on the outside, was depressed. Had no religion, ethnic group etc to belong to. Later, joining a spiritual growth group and being a part of stay at home mom groups made a huge psychological difference for me.",mild,1
20945,20945,Sorry to hear that Jonny ..is it Sciatica? Had that and the pain was excruciating and it put me out for months ..get well soon mate,non-depressed,0
20832,20832,I can so relate to this. I set up myGov for my mother in law today and went through the tedious precess of linking Medicare to it just so she could get her vaccine certificate. We were both exhausted by the end of it.,non-depressed,0
22943,22943,"I am suffering from depression. Life just plain sucks for me these days for the most part. I will be talking to my therapist tomorrow, but I simply wanted to reach out and let others currently struggling know that they are not alone. I hear you.",moderate,2
24596,24596,hate how I didn't do much today but still feel so mentally drained like 💀💀,non-depressed,0
11779,11779,another day of being so drained after doing 1 (one) simple task that I lay in my bed and do nothing,non-depressed,0
36348,36348,I'm tired tired tired. The execs at Mercedes make a decision and yet Lewis is the one responsible for the decision. I'm tayad,non-depressed,0
35369,35369,im forever gonna cry over not getting a ticket para makalantaws last online perf gawd,non-depressed,0
19871,19871,"Everyone in this world are suffering. Everyone has their own problem, tension, depression but all these suffering has one solution that is TRUE WORSHIP.  To know that True Worship Read the holy book Gyan Ganga📖 ✨Sant Rampal Ji Maharaj✨  https://t.co/REjG0xH2dL",non-depressed,0
34311,34311,"I looked it up cuz I am too tired to the point that I can get it on the PS3, I'll be good to go",non-depressed,0
24454,24454,Man the power of leaving an art and coming back to it with fresh eyes is so powerful  This art I was working on yesterday made me so frustrated and depressed but today I was able to make it work much better than expected! I think it’s esp helpful in areas you aren’t confident in,non-depressed,0
891,891,"i wish a mf would come tell me ab what they did for me ,when they were the cause of my sadness, stress, &amp; suffering or triggered my trauma. there were a lot of times i had to hold shit down on my own &amp; yo ass was no where to be found. TF 🤨😑 like foh",moderate,2
25937,25937,"I agree with this trend,im so drained and stress right now because of loaded task,it’s so hard answering and understanding your lessons all by yourself and not having the things that you needed,and the unnecessary noises that makes u out of focus.",non-depressed,0
36085,36085,"should have his utensil cut off and die in prison about all he is good for (hopefully being used by the other inmates, good to receive also when you are someone like him) and as far as I am concerned mom and dad belong right with him, this is EXTREME abuse never understand this",non-depressed,0
5896,5896,"Yes, we are towards self destruction of mankind in various ways. It requires change in govt thought patterns. Every big carbon emission country has to combine economy n science in governance. Stop wasting of produced material. If you cannot sell, donate it. Stop using exces light",non-depressed,0
9583,9583,"If pretty girl doesn't make an appearance on bbl by the end of Friday, we all should worry 🥺 that means she's exhausted from whatever schedule they have.They are working so hard for ONCE🤧 I hope they're finding time to unwind 😖",non-depressed,0
9333,9333,It takes the income of 3 adults to see their needs met at the poverty line. They almost ruined my marriage. Derailed my future. Worsened my depression and anxiety. The world is worse off and shows no sign of improvement. Work culture will treat them like shit. Not worth it.,moderate,2
35298,35298,"“I’m tired” when one of your sons is a piece of shit… umm fix it? Why is it that you cannot accept you created a fucking monster? You unleashed this shit, ya you fix it…",non-depressed,0
29331,29331,"They can be a bit persistent, can't they? Anyway our little scruff hates those cones and gets depressed when she has to wear them, so we don't.... we just take it off and pray. Haven't actually tried the neck cushion yet, but will do next time (hope there isn't a next time!)",non-depressed,0
1216,1216,"I wish my dad knew he was depressed so he could give himself a break from work and simply enjoy life, but this is the issue with the whole protestant work ethic, must be productive at all times nonsense",non-depressed,0
